document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
websit,0.08376675,0.08335318,0.5823877,0.083353646,0.083784536,0.08335419
perfect365.com,0.5830212,0.08339495,0.08339495,0.08339647,0.08339425,0.08339816
instagram,0.58312017,0.08341772,0.0833375,0.083335884,0.0834528,0.0833359
perfect365_offici,0.5830215,0.08339491,0.08339487,0.08339642,0.08339416,0.08339812
facebook,0.5804821,0.08375781,0.08417545,0.08333977,0.08462071,0.08362415
twitter,0.084154,0.08333903,0.08369083,0.08333909,0.5818655,0.08361157
perfect365,0.5832009,0.08335944,0.083359495,0.08336007,0.08335929,0.08336083
the,0.08447685,0.08430246,0.0838511,0.08384119,0.5795347,0.083993725
paid,0.5816592,0.084153846,0.08410573,0.083360426,0.08335958,0.08336122
ebook,0.0840899,0.08442193,0.08334029,0.083363354,0.084091395,0.5806931
reader,0.08358807,0.08433995,0.08342883,0.08346999,0.0842184,0.58095473
googl,0.083605096,0.08333649,0.08362606,0.0838774,0.58092254,0.08463239
play,0.08433101,0.08334277,0.5806138,0.08334592,0.0843993,0.08396721
day,0.084753595,0.08333998,0.08351379,0.5810341,0.08366805,0.08369044
money,0.08342334,0.5827961,0.08360649,0.08349855,0.08333748,0.08333804
back,0.58212,0.083766446,0.083343774,0.08334397,0.08356415,0.0838617
guarante,0.08358163,0.08334526,0.08368136,0.0833453,0.5827007,0.083345726
better,0.08347104,0.58260024,0.08347221,0.083528966,0.08358884,0.083338745
design,0.5824952,0.08337878,0.0834927,0.083335266,0.083553836,0.08374421
book,0.08348575,0.08411006,0.0833735,0.5817962,0.08350075,0.08373368
reader,0.083587155,0.08427389,0.08342853,0.08346953,0.084199645,0.5810412
power,0.08429235,0.08350535,0.08395106,0.08356629,0.5810566,0.08362836
control,0.58173144,0.083338715,0.08368673,0.08333878,0.08345832,0.08444602
full,0.5814101,0.083342865,0.08436853,0.08370323,0.08383103,0.083344236
function,0.08434698,0.08333952,0.5806122,0.083578296,0.08446012,0.08366292
support,0.57975346,0.083735034,0.084448226,0.083396226,0.084836334,0.08383071
epub,0.08390231,0.08335924,0.08335916,0.08335971,0.08394562,0.5820739
pdf,0.08372656,0.083335616,0.08396922,0.08333536,0.5820892,0.083544016
djvu,0.58154,0.08339524,0.08339522,0.08339669,0.084874116,0.08339878
azw3,0.08390258,0.08335919,0.08335909,0.083359644,0.08393191,0.5820876
mobi,0.5814992,0.08339566,0.083395325,0.08339691,0.08491404,0.08339883
fb2,0.08390148,0.083359174,0.08335905,0.08335966,0.08393434,0.5820863
prc,0.5830196,0.08339522,0.083395064,0.08339674,0.08339465,0.08339872
chm,0.58301955,0.08339521,0.08339511,0.083396755,0.08339477,0.0833986
cbz,0.58149534,0.083395295,0.083395146,0.083396725,0.0849189,0.08339856
cbr,0.08391305,0.0833592,0.08335912,0.08335991,0.08395595,0.58205277
umd,0.58302045,0.08339508,0.08339493,0.0833966,0.08339442,0.08339852
docx,0.08388827,0.0833586,0.08408503,0.08335908,0.58194906,0.08335997
odt,0.0843947,0.083379954,0.58208203,0.083381124,0.0833795,0.08338268
rtf,0.08389464,0.083359174,0.08410453,0.08335975,0.08392458,0.58135736
txt,0.08367431,0.08334933,0.083787926,0.083349556,0.5824886,0.08335027
html,0.08390202,0.08335918,0.0833591,0.083359666,0.0839283,0.58209175
MD,0.58302027,0.0833951,0.08339496,0.08339666,0.083394535,0.08339853
markdown,0.5830199,0.083395146,0.083395034,0.083396696,0.08339467,0.08339856
webp,0.5830198,0.08339521,0.08339503,0.08339671,0.08339463,0.08339866
rar,0.5830203,0.08339511,0.08339499,0.08339663,0.08339446,0.08339848
zip,0.5816741,0.084145725,0.084099516,0.08336026,0.08335933,0.08336106
opd,0.083896175,0.0833591,0.08335908,0.083359614,0.083932005,0.582094
format,0.08341169,0.083337314,0.08449452,0.083478846,0.5809563,0.084321335
addit,0.08369376,0.08354932,0.58072746,0.08404712,0.08369735,0.084285
benefit,0.08389899,0.08413306,0.083358884,0.08335977,0.08335887,0.5818904
pro,0.083971314,0.08340689,0.5817163,0.083432116,0.08368078,0.08379261
version,0.08493176,0.0841142,0.08436853,0.08361323,0.08460284,0.57836944
ad-fre,0.08390395,0.08335818,0.08335813,0.08335913,0.58266103,0.08335958
faster,0.08397219,0.08334575,0.5826435,0.083346166,0.083345726,0.083346635
smoother,0.5830196,0.08339522,0.08339506,0.08339672,0.08339474,0.08339864
shake,0.5830192,0.08339527,0.0833951,0.0833968,0.08339487,0.08339874
phone,0.08378261,0.08407014,0.08407832,0.08401594,0.08480245,0.5792505
speak,0.08389461,0.08335941,0.08335915,0.08448441,0.08392516,0.58097726
text-to-speech,0.08389097,0.08335896,0.08408196,0.08335961,0.08335889,0.5819496
tt,0.5823274,0.083349876,0.08334986,0.08335019,0.08427205,0.08335064
engin,0.083548546,0.08333802,0.5821715,0.083338045,0.08426564,0.083338216
support,0.08474847,0.083733305,0.08444225,0.08339598,0.5798515,0.0838285
pdf,0.08372733,0.083335616,0.08395482,0.083335355,0.582103,0.083543845
multipl,0.0841624,0.083682045,0.5811809,0.08353273,0.084102884,0.08333907
annot,0.5818494,0.08335009,0.08380909,0.08335047,0.08428989,0.08335108
support,0.08476483,0.083733514,0.08444305,0.08339601,0.5798338,0.08382877
fast,0.08448664,0.08334474,0.083639205,0.083344325,0.58129895,0.08388616
speech,0.58324933,0.08334984,0.08334993,0.08335023,0.08334983,0.08335087
compat,0.084065415,0.083604105,0.5815124,0.08334283,0.08413167,0.083343565
more,0.58173144,0.08427263,0.083345816,0.08334574,0.083958186,0.083346255
beauti,0.083734155,0.08394658,0.0834008,0.08343248,0.08342599,0.58206004
theme,0.0837773,0.08333671,0.08480003,0.08333692,0.08333702,0.581412
background,0.5796874,0.083716035,0.08463815,0.0842878,0.083990455,0.08368018
imag,0.5818039,0.08350263,0.0835858,0.08342866,0.08422283,0.083456166
font,0.5823843,0.08362245,0.08361282,0.083497085,0.08333765,0.08354571
headset,0.58301866,0.08339535,0.08339526,0.08339689,0.08339498,0.08339887
bluetooth,0.08342681,0.083337806,0.08379998,0.083749756,0.582347,0.08333867
key,0.58158827,0.08356597,0.08385391,0.083647825,0.08400201,0.08334198
control,0.5817942,0.08333869,0.083685875,0.08333877,0.08345805,0.08438442
name,0.08382414,0.578624,0.08465283,0.08334249,0.08485227,0.084704235
replac,0.084339514,0.5821473,0.08337742,0.08337861,0.0833772,0.083379924
|,0.0843344,0.58215237,0.08337729,0.083378606,0.08337748,0.08337985
role,0.08436419,0.582122,0.08337755,0.08337893,0.0833772,0.08338012
revers,0.5830201,0.08339513,0.08339496,0.083396666,0.08339463,0.083398506
multi-point,0.5830198,0.08339516,0.083395064,0.08339671,0.083394654,0.08339859
touch,0.08475509,0.08335928,0.08410897,0.08442502,0.08392781,0.5794238
support,0.5797895,0.08373466,0.084446795,0.08339618,0.08480264,0.08383022
option,0.57948345,0.08380228,0.08391564,0.08458626,0.08369037,0.08452202
password,0.08396558,0.083345875,0.5823786,0.08334627,0.08361695,0.08334675
protect,0.08346985,0.083339825,0.08427794,0.58171326,0.08385865,0.083340466
startup,0.5830193,0.08339525,0.08339515,0.08339678,0.08339483,0.083398685
support,0.084732905,0.08373311,0.084441476,0.08339596,0.5798683,0.08382825
fingerprint,0.5830194,0.083395265,0.08339512,0.083396785,0.08339485,0.0833986
recognit,0.08367174,0.08381096,0.08334942,0.08334963,0.582468,0.08335023
book,0.08348529,0.08405507,0.08337339,0.58185446,0.08350024,0.0837315
home,0.083389655,0.083779044,0.5824389,0.08333631,0.08359037,0.08346574
screen,0.083954096,0.08333542,0.58164376,0.083409645,0.083493374,0.08416373
shortcut,0.58278584,0.08334993,0.08381317,0.08335029,0.083349705,0.08335107
widget,0.08367359,0.08381469,0.0847629,0.083340615,0.08348903,0.58091915
shelf,0.08435034,0.5821366,0.08337732,0.08337866,0.08337709,0.08338004
support,0.08474862,0.083733305,0.08444225,0.08339598,0.5798513,0.0838285
group,0.08451515,0.58007336,0.083785325,0.08334148,0.08460128,0.08368342
favorit,0.08411616,0.08380654,0.08422733,0.083388515,0.08418627,0.5802752
book,0.083485276,0.084055,0.08337339,0.58185524,0.08350023,0.08373083
put,0.5821025,0.083968714,0.083346896,0.083887175,0.083346695,0.08334803
desktop,0.5811067,0.08334327,0.08483684,0.08334319,0.08354898,0.08382097
widget,0.083812185,0.08405963,0.34277764,0.0833433,0.08354755,0.32245973
tilt,0.58327144,0.083345406,0.08334581,0.08334567,0.083345346,0.08334634
turn,0.5806726,0.083342,0.08351162,0.08408999,0.08464155,0.08374218
page,0.083758906,0.08339378,0.08346129,0.08385592,0.5818393,0.08369079
custom,0.08381952,0.58126295,0.08379094,0.08373036,0.08355068,0.08384554
action,0.08349976,0.5823096,0.08386376,0.08334149,0.08364368,0.0833417
custom,0.08381953,0.58124876,0.08378999,0.08373107,0.083550915,0.083859704
email,0.08468332,0.084314875,0.084031336,0.08333887,0.58029175,0.08333983
support,0.5798168,0.083734356,0.08444562,0.08339613,0.084777266,0.08382982
pdf,0.08372513,0.083335616,0.0839467,0.083335355,0.5821135,0.08354365
pro,0.08397423,0.08340691,0.581712,0.083432145,0.08368106,0.08379368
version,0.5787323,0.08408543,0.084329456,0.08360349,0.08455451,0.08469482
fill,0.5826636,0.08334012,0.08334,0.08397559,0.08334001,0.08334069
pdf,0.08372631,0.08333562,0.08396852,0.08333537,0.5820902,0.083544016
form,0.08376195,0.08335313,0.5828239,0.08335364,0.083352916,0.083354495
highlight,0.08444069,0.08441911,0.083838046,0.5806191,0.083340995,0.08334206
annot,0.58190167,0.083350055,0.08380765,0.083350435,0.084239125,0.08335105
handwrit,0.08406245,0.08336273,0.083362654,0.08336338,0.083362356,0.58248645
smart,0.08394632,0.5807352,0.084457636,0.08334922,0.08416115,0.083350495
scroll,0.08480638,0.08335894,0.083358526,0.08437545,0.5807403,0.083360456
lock,0.083881795,0.083358526,0.08407168,0.0833591,0.58196914,0.083359785
smooth,0.5818914,0.08334378,0.08422117,0.08334378,0.083343595,0.08385627
read,0.08345886,0.58139265,0.08354032,0.084054604,0.083789915,0.083763674
experi,0.083926156,0.08394599,0.08421419,0.08333667,0.08391094,0.58066607
night,0.08416541,0.083343185,0.08334322,0.58168,0.08363145,0.083836734
mode,0.58169466,0.0835126,0.08390621,0.083336174,0.08406532,0.08348503
support,0.57985103,0.08373397,0.08444416,0.083396085,0.08474546,0.08382932
addit,0.08369363,0.083549246,0.5807369,0.08404882,0.083697245,0.08427419
pdf,0.08372608,0.083335616,0.08395835,0.08333536,0.58210075,0.08354385
theme,0.0837773,0.08333671,0.08479999,0.08333692,0.08333702,0.581412
avail,0.084193915,0.083756335,0.5801711,0.08366084,0.08472199,0.083495796
dual-pag,0.08483342,0.083392635,0.08339257,0.083393924,0.58159167,0.083395764
mode,0.58169854,0.08351255,0.08390787,0.08333617,0.08405988,0.08348499
landscap,0.5825493,0.083349966,0.08334992,0.08404848,0.08335002,0.08335232
screen,0.0839546,0.08333542,0.581635,0.08340967,0.083493434,0.08417186
speech,0.5832493,0.08334984,0.08334993,0.08335023,0.08334983,0.08335087
auto-scrol,0.58256733,0.08335969,0.083359644,0.08336024,0.08399192,0.08336116
compat,0.08405859,0.083603494,0.5815536,0.083342806,0.08409798,0.08334355
read,0.083458856,0.5813943,0.083540305,0.084053256,0.08378973,0.08376357
statist,0.08345899,0.08373841,0.58207357,0.08333954,0.08404975,0.08333976
sync,0.0837495,0.08339624,0.08355124,0.58239853,0.083562635,0.08334183
flip,0.5823693,0.083341435,0.083341196,0.08409765,0.083508015,0.08334237
anim,0.58310455,0.083335675,0.083514035,0.0833766,0.08333447,0.08333467
avail,0.08418835,0.08375459,0.5803022,0.08365957,0.084600106,0.083495215
the,0.0844492,0.084301844,0.08385046,0.08384055,0.57956517,0.08399277
key,0.5815352,0.08356678,0.083858415,0.08364921,0.08404839,0.08334201
support,0.57972705,0.08373532,0.08444941,0.08339627,0.08486091,0.083831064
onlin,0.083672926,0.58245033,0.08355873,0.08333756,0.08364407,0.08333638
ebook,0.084088966,0.08441381,0.08334029,0.083363354,0.08409038,0.5807032
librari,0.08350863,0.08447063,0.08333688,0.08417255,0.083586924,0.5809244
person,0.08385302,0.08380297,0.08444587,0.5810498,0.083511226,0.08333707
calibr,0.5830191,0.083395265,0.08339512,0.08339682,0.08339489,0.08339881
ebook,0.08408908,0.08441654,0.08334029,0.08336335,0.08409052,0.5807002
server,0.08351877,0.0833422,0.08391928,0.5823505,0.08352645,0.08334281
read,0.083459355,0.5813197,0.08354122,0.08411507,0.083795495,0.083769195
local,0.0836744,0.08382147,0.08407619,0.08334082,0.08334032,0.5817468
book,0.08348522,0.08404869,0.083373375,0.5818619,0.08350016,0.08373066
smooth,0.58188146,0.08334379,0.084225744,0.08334379,0.0833436,0.083861604
scroll,0.08470217,0.08335888,0.08335846,0.08437266,0.58084744,0.08336038
ton,0.5832005,0.08335952,0.08335958,0.08336012,0.08335918,0.08336106
innov,0.08405317,0.08336616,0.0843337,0.5815127,0.083365835,0.08336844
standard,0.08376089,0.08335339,0.5816606,0.08335386,0.084516756,0.083354495
function,0.084354244,0.08333951,0.58063525,0.08357811,0.08443028,0.08366266
full,0.5814015,0.083342865,0.08437677,0.08370336,0.08383123,0.083344236
visual,0.581516,0.08334996,0.08335117,0.0833503,0.084231585,0.084200986
option,0.5794789,0.08380235,0.08391572,0.08458445,0.08369042,0.08452814
line,0.5831091,0.08353019,0.08334006,0.08334013,0.083339974,0.08334059
space,0.5814346,0.083496325,0.084003046,0.083897576,0.08334292,0.08382556
font,0.58238524,0.08362338,0.08361188,0.08349697,0.08333766,0.08354491
scale,0.084835306,0.0833459,0.083678976,0.083345905,0.083345436,0.5814485
bold,0.58320045,0.083359495,0.083359495,0.08336013,0.08335941,0.08336104
ital,0.58302015,0.08339512,0.08339495,0.08339666,0.08339455,0.08339856
shadow,0.08436492,0.08334444,0.08361633,0.08334465,0.0833445,0.5819851
alpha,0.58302,0.08339512,0.083394974,0.08339669,0.08339459,0.0833987
color,0.58056426,0.08356343,0.084232755,0.08380299,0.0835609,0.08427566
fade,0.5832006,0.083359525,0.083359554,0.083360136,0.08335918,0.08336105
edg,0.08474795,0.083344795,0.083344966,0.083344735,0.08452935,0.5806882
etc,0.08405,0.08407528,0.08363346,0.08334436,0.58015054,0.08474635
10+,0.08451005,0.08338173,0.581959,0.08338291,0.083381854,0.08338442
theme,0.083777525,0.08333671,0.084817,0.08333692,0.08333702,0.58139485
embed,0.58301973,0.083395205,0.08339503,0.08339672,0.0833947,0.08339864
includ,0.084167294,0.08361267,0.084091924,0.08413407,0.57933575,0.08465828
day,0.08468758,0.08333997,0.083513476,0.58110183,0.083667405,0.08368976
night,0.08412338,0.083343156,0.0833432,0.5817269,0.08363063,0.083832726
mode,0.58163863,0.083513156,0.08391747,0.08333618,0.08410907,0.08348549
switcher,0.58301985,0.083395176,0.08339502,0.0833967,0.0833947,0.08339855
variou,0.08352642,0.08334243,0.58161956,0.08369673,0.083342455,0.08447242
type,0.084421955,0.083558686,0.08334139,0.08363005,0.5817064,0.08334152
page,0.083759986,0.08339378,0.08346128,0.08385303,0.58184123,0.0836907
touch,0.0847376,0.08335927,0.08410844,0.08442412,0.083927445,0.5794431
screen,0.08397396,0.08333543,0.58158064,0.08340987,0.08349389,0.08420622
volum,0.08356765,0.08334455,0.083344415,0.083344616,0.08467185,0.58172697
key,0.5815813,0.08356612,0.08385634,0.08364814,0.0840061,0.08334199
even,0.5814625,0.08346313,0.08362172,0.08381564,0.08407197,0.08356503
camera,0.08414896,0.08348723,0.08367379,0.08381547,0.58153546,0.0833391
search,0.0841502,0.08419492,0.5790565,0.0842951,0.08416301,0.08414023
back,0.58211946,0.08376623,0.083343774,0.08334397,0.08356415,0.08386244
key,0.581576,0.083566226,0.08386107,0.083648294,0.084006466,0.08334199
custom,0.08382486,0.58123916,0.08379662,0.08373272,0.08355116,0.08385549
oper,0.5806956,0.08383466,0.08456354,0.08335044,0.083349966,0.08420578
screen,0.083957635,0.08333542,0.5816387,0.08340966,0.08349342,0.08416515
click,0.582661,0.08334545,0.08369063,0.08334575,0.083610915,0.08334626
swipe,0.08356658,0.08365768,0.08411261,0.083344765,0.083578855,0.5817395
gestur,0.58210886,0.08334996,0.084489815,0.08335042,0.083349876,0.08335105
hardwar,0.08471637,0.083392285,0.08339206,0.083393514,0.58171,0.083395764
key,0.5815474,0.08356661,0.083861224,0.08364886,0.08403387,0.083342
appli,0.08379372,0.084716834,0.08345094,0.58106965,0.08342451,0.08354436
custom,0.08381657,0.58126575,0.08378966,0.08373013,0.08355061,0.08384727
event,0.08403466,0.083946146,0.08392085,0.5795761,0.0847358,0.08378647
search,0.08415207,0.08419743,0.5790539,0.08429221,0.084163345,0.0841411
bookmark,0.08355518,0.08378666,0.08334351,0.58241105,0.08355909,0.083344534
theme,0.08375804,0.08333656,0.58150464,0.083336756,0.08333685,0.08472715
navig,0.08379261,0.08335309,0.58279353,0.08335362,0.083352976,0.0833542
font,0.5823798,0.083623394,0.08361579,0.083497375,0.08333766,0.08354598
size,0.5811195,0.08423532,0.08356375,0.083688624,0.08405033,0.0833425
auto-scrol,0.5825539,0.0833597,0.08335966,0.083360255,0.08400528,0.08336118
mode,0.5817011,0.08351252,0.08390634,0.08333617,0.0840589,0.08348497
roll,0.5832004,0.0833596,0.083359525,0.083360195,0.083359316,0.08336102
blind,0.5830197,0.083395205,0.08339503,0.08339674,0.08339478,0.08339857
mode,0.58169895,0.08351255,0.08390682,0.08333617,0.08406054,0.08348499
pixel,0.08446051,0.08337992,0.5820164,0.08338111,0.083379544,0.083382525
line,0.58310896,0.083530314,0.08334006,0.08334013,0.083339974,0.08334059
page,0.083758526,0.08339378,0.08346129,0.083856225,0.5818394,0.0836908
real-tim,0.083600976,0.083346054,0.58184737,0.08334617,0.08451258,0.08334682
speed,0.08368092,0.083381735,0.084717594,0.5813884,0.08348946,0.08334187
control,0.5818132,0.0833387,0.08368561,0.083338775,0.08345798,0.08436571
adjust,0.57912785,0.083807066,0.0841738,0.084485896,0.08461132,0.08379406
bright,0.084354274,0.08362854,0.083343916,0.5803899,0.08370745,0.08457588
slide,0.083674036,0.08334928,0.08378468,0.083349645,0.58166134,0.08418105
finger,0.08441575,0.08334007,0.084286556,0.0833401,0.083339915,0.58127755
along,0.084770516,0.08335905,0.084077425,0.08335965,0.08392513,0.58050823
left,0.08346466,0.084094696,0.08386743,0.58163923,0.083339475,0.08359452
edg,0.08476986,0.0833448,0.08334498,0.08334474,0.084531195,0.58066446
screen,0.08395448,0.08333542,0.5816159,0.08340973,0.08349357,0.08419088
gestur,0.5820922,0.08334997,0.08450642,0.083350435,0.08334989,0.08335107
command,0.08367692,0.08334935,0.084470764,0.083349764,0.5818028,0.083350435
support,0.08472652,0.08373307,0.08444313,0.08339595,0.57987314,0.08382819
intellig,0.58264744,0.08370324,0.08334553,0.08334573,0.08361178,0.08334627
paragraph,0.5831997,0.083359584,0.08335957,0.08336022,0.08335977,0.08336117
indent,0.5830196,0.08339518,0.083395064,0.08339674,0.0833947,0.08339871
paragraph,0.58319974,0.083359584,0.08335957,0.08336022,0.08335977,0.08336117
trim,0.58301973,0.08339519,0.08339503,0.08339671,0.08339479,0.083398536
unwant,0.58301985,0.08339518,0.08339498,0.083396725,0.08339467,0.08339855
blank,0.58320016,0.08335951,0.08335973,0.083360225,0.083359405,0.083360955
space,0.5814646,0.08349602,0.08398026,0.083895676,0.0833429,0.08382056
line,0.5831098,0.08352947,0.08334006,0.08334013,0.083339974,0.08334059
option,0.08502696,0.083873734,0.084005095,0.5786865,0.08374432,0.08466341
keep,0.08380117,0.08422178,0.08350063,0.58166945,0.08346701,0.08333995
eye,0.5827638,0.08383483,0.08335007,0.08335026,0.083350085,0.08335099
health,0.083763674,0.08396938,0.58220583,0.083353765,0.08335303,0.08335434
option,0.5795745,0.08380074,0.08391356,0.08452023,0.08368928,0.08450166
long-tim,0.58302027,0.0833951,0.08339496,0.08339662,0.08339453,0.083398476
read,0.08345886,0.58139324,0.08354032,0.08405404,0.08378987,0.083763696
real,0.5817414,0.08335027,0.083807245,0.08403857,0.08371112,0.083351366
page,0.083760194,0.08339385,0.083461426,0.083866656,0.5818262,0.08369165
turn,0.5805599,0.08334202,0.08351216,0.08409302,0.084749304,0.08374356
effect,0.08440999,0.083702646,0.5818487,0.08334626,0.08334581,0.08334662
custom,0.083815284,0.58126986,0.08378922,0.08373006,0.08355053,0.083845004
speed/color/transpar,0.5830196,0.0833952,0.08339504,0.08339672,0.08339469,0.08339872
page,0.08375812,0.08339376,0.08346123,0.08385154,0.5818448,0.08369057
flip,0.58238083,0.08334144,0.0833412,0.08408627,0.08350792,0.08334238
anim,0.5831038,0.08333568,0.08351474,0.083376616,0.083334476,0.08333468
My,0.08363299,0.083751574,0.083349146,0.58135897,0.08455843,0.08334887
bookshelf,0.5830191,0.083395295,0.08339515,0.08339682,0.08339499,0.08339865
design,0.5824882,0.0833788,0.0834929,0.08333526,0.083553575,0.083751254
favorit,0.08411573,0.08380652,0.08422795,0.083388515,0.08418603,0.58027524
download,0.083514266,0.08454362,0.08351162,0.5810244,0.08355937,0.08384675
author,0.083739534,0.58156973,0.08387185,0.08411304,0.083352156,0.083353706
tag,0.08358608,0.0836944,0.08334495,0.08334529,0.5826835,0.0833458
self,0.58319956,0.08335952,0.08335948,0.0833602,0.08335929,0.08336195
bookcov,0.5830184,0.08339537,0.08339522,0.08339691,0.08339511,0.083398946
search,0.08415008,0.0841946,0.57905465,0.084297486,0.084162936,0.08414025
import,0.5823247,0.08342215,0.08350041,0.08379413,0.08348073,0.083477944
support,0.5798501,0.083734,0.08444746,0.083396085,0.08474299,0.083829366
justifi,0.5830192,0.08339525,0.083395116,0.0833968,0.08339494,0.083398685
text,0.08399628,0.08357602,0.08357943,0.08357052,0.58166414,0.08361358
align,0.5821214,0.08335981,0.08335943,0.08443852,0.083359286,0.0833616
hyphen,0.08389319,0.083358996,0.08335887,0.08335955,0.083358824,0.58267057
mode,0.58165926,0.08351298,0.08392227,0.08333617,0.084084,0.08348534
support,0.5798674,0.08373378,0.084443256,0.08339606,0.084730364,0.083829075
dual,0.08438666,0.084991366,0.58047765,0.083381325,0.083379865,0.08338312
page,0.0837583,0.08339377,0.08346125,0.08385219,0.5818436,0.083690874
mode,0.58169794,0.08351257,0.0839073,0.083336174,0.08406103,0.08348501
landscap,0.5825816,0.083349936,0.08334989,0.08401631,0.08334999,0.08335228
screen,0.08395395,0.083335415,0.5816437,0.08340964,0.08349337,0.08416391
support,0.5797547,0.083735034,0.084448196,0.08339623,0.08483517,0.0838307
four,0.5832494,0.08334995,0.08334982,0.08335021,0.08334963,0.083350986
screen,0.08395741,0.08333543,0.5815653,0.08340988,0.08349392,0.08423806
orient,0.5820839,0.08335972,0.08335945,0.08447616,0.083359346,0.083361484
epub3,0.08389508,0.08335912,0.083358996,0.08335962,0.08392682,0.58210033
multimedia,0.58302027,0.08339511,0.08339496,0.08339664,0.08339449,0.083398476
content,0.08358101,0.08367921,0.08366906,0.5818271,0.08390458,0.08333901
support,0.3344085,0.083876505,0.084929295,0.08341764,0.32936046,0.08400759
video,0.5821458,0.08333492,0.08341551,0.08419541,0.08357328,0.083335094
audio,0.08362641,0.0834664,0.08336968,0.5828394,0.08336299,0.08333509
popup,0.58302057,0.08339507,0.08339492,0.083396584,0.08339444,0.083398394
footnot,0.5830193,0.083395235,0.083395116,0.08339678,0.08339485,0.08339869
support,0.57986766,0.083733775,0.084443204,0.083396055,0.08473023,0.08382906
backup/restor,0.5830201,0.08339514,0.08339499,0.08339665,0.08339454,0.0833986
option,0.57957786,0.08380069,0.08391349,0.08452119,0.08368926,0.08449753
cloud,0.5813613,0.0833391,0.083907165,0.083339125,0.08444486,0.08360844
via,0.084621236,0.08417731,0.5798915,0.08334199,0.083738506,0.08422941
dropbox/webdav,0.5830184,0.083395354,0.083395235,0.083396904,0.08339524,0.08339881
sync,0.08371712,0.083396,0.08354927,0.5824362,0.08355959,0.0833418
read,0.083458856,0.581394,0.083540305,0.08405344,0.08378981,0.0837636
posit,0.08361412,0.5822379,0.083494075,0.08357047,0.083460525,0.083622925
phone,0.08378338,0.08407158,0.08407978,0.08401724,0.08486111,0.579187
tablet,0.08369552,0.08354407,0.08334049,0.083611816,0.08415337,0.5816547
highlight,0.084417716,0.08437952,0.08383661,0.5806831,0.08334098,0.08334204
annot,0.5818963,0.083350055,0.08380779,0.083350435,0.08424434,0.08335105
dictionari,0.08346924,0.08333976,0.083510846,0.083587624,0.58198667,0.08410584
offlin,0.08354344,0.084069364,0.08334985,0.58214545,0.083554,0.08333789
onlin,0.0836829,0.58243054,0.08356114,0.08333757,0.08365147,0.08333639
support,0.5798629,0.083733834,0.08444355,0.08339607,0.08473448,0.08382914
colordict,0.58302015,0.08339513,0.083395004,0.083396666,0.08339457,0.08339848
goldendict,0.58301884,0.083395325,0.08339518,0.08339685,0.0833951,0.0833987
abbyy,0.08369047,0.08334935,0.08334927,0.083349556,0.5829113,0.08335006
lingvo,0.58301985,0.0833952,0.08339505,0.08339672,0.083394654,0.08339858
etc,0.08405158,0.08407692,0.083634004,0.08334438,0.58008033,0.08481279
translat,0.08410257,0.0833407,0.08334037,0.08360308,0.08369114,0.5819221
share,0.5802321,0.08468723,0.08366034,0.08352895,0.0842693,0.0836221
function,0.084365875,0.08333952,0.5805645,0.0835787,0.084487945,0.0836635
moon+,0.5830188,0.083395325,0.083395146,0.08339686,0.08339511,0.08339883
ebook,0.08408958,0.08442774,0.083340295,0.08336336,0.08409099,0.58068806
reader,0.08358767,0.084321454,0.0834287,0.083469786,0.084200494,0.5809919
bluelight,0.58302057,0.08339506,0.08339492,0.08339659,0.0833943,0.083398566
filter,0.084160686,0.084189646,0.08383574,0.08334126,0.5807567,0.083715945
eye,0.58276343,0.08383511,0.08335008,0.08335027,0.08335009,0.083351
care,0.08430878,0.58134973,0.083873,0.083352625,0.0837625,0.08335333
local,0.08367529,0.08382724,0.08409638,0.08334082,0.08334032,0.58171993
languag,0.083502464,0.08446064,0.0837908,0.0833381,0.0838313,0.58107674
english,0.08384009,0.08420455,0.08334513,0.08334547,0.58112836,0.08413638
catal,0.5830202,0.08339513,0.08339498,0.08339664,0.08339458,0.083398454
esk,0.5830198,0.083395176,0.083395004,0.0833967,0.083394624,0.083398655
dansk,0.58302015,0.083395146,0.083395,0.08339666,0.08339454,0.08339852
nederland,0.58302,0.08339517,0.08339499,0.08339668,0.083394594,0.0833986
eesti,0.5830195,0.08339521,0.08339506,0.083396755,0.08339477,0.08339869
suomi,0.58302045,0.083395086,0.08339496,0.08339663,0.08339441,0.08339849
franai,0.58301973,0.08339517,0.08339503,0.08339672,0.083394736,0.08339858
galego,0.5830195,0.083395205,0.08339508,0.08339676,0.08339488,0.083398566
deutsch,0.58301985,0.08339516,0.083395004,0.08339668,0.083394594,0.08339867
magyar,0.58302057,0.08339508,0.083394885,0.083396606,0.083394475,0.08339843
indonesia,0.08405299,0.0833659,0.08336596,0.5824812,0.08336603,0.08336796
italiano,0.5830198,0.08339516,0.08339503,0.08339671,0.08339466,0.08339863
persan,0.5830184,0.08339537,0.083395205,0.08339691,0.083395235,0.083398834
polski,0.583019,0.08339529,0.083395116,0.08339682,0.08339498,0.08339874
portugu,0.5831998,0.08335957,0.08335954,0.08336022,0.08335969,0.08336119
portugu,0.5831998,0.08335957,0.08335954,0.08336022,0.08335969,0.08336119
brasil,0.5830199,0.08339515,0.08339499,0.083396696,0.08339471,0.08339853
romn,0.58302015,0.08339514,0.08339496,0.08339666,0.08339457,0.083398506
